user_id,group,device,signup_date,time_on_site_sec,pages_viewed,converted
501160,control,desktop,2024-06-16,43.3,5,0
501161,control,mobile,2024-06-19,62.2,3,0
501162,control,desktop,2024-06-07,244.6,4,0
501163,treatment,mobile,2024-06-08,131.8,2,0
501164,control,desktop,2024-06-08,129.5,8,0
501165,treatment,mobile,2024-06-03,307.2,3,0
501166,control,mobile,2024-06-13,168.4,9,1
501167,control,desktop,2024-06-16,84.1,7,0
501168,treatment,desktop,2024-06-22,65.6,6,1
501169,control,mobile,2024-06-23,98.5,7,0
501170,control,desktop,2024-06-12,110.8,7,0
501171,treatment,desktop,2024-06-10,163.5,4,0
501172,treatment,mobile,2024-06-01,167.8,2,0
501173,control,mobile,2024-06-29,142.5,2,0
501174,control,mobile,2024-06-06,180.3,5,0
501175,control,desktop,2024-06-17,120.6,2,0
501176,treatment,mobile,2024-06-18,44.3,7,0
501177,control,mobile,2024-06-26,94.7,1,0
501178,treatment,mobile,2024-06-04,95.1,5,0
501179,treatment,mobile,2024-06-04,115.1,8,0
501180,treatment,mobile,2024-06-30,183.6,4,0
501181,control,mobile,2024-06-17,106.0,5,0
501182,control,mobile,2024-06-06,107.3,6,0
501183,control,mobile,2024-06-30,367.4,10,1
501184,control,mobile,2024-06-22,64.9,4,0
501185,control,mobile,2024-06-14,126.2,3,0
501186,treatment,mobile,2024-06-07,80.3,4,0
501187,control,desktop,2024-06-24,132.6,4,0
501188,control,mobile,2024-06-24,194.6,1,0
501189,treatment,mobile,2024-06-22,154.3,5,0
501190,treatment,mobile,2024-06-23,165.0,9,1
501191,control,desktop,2024-06-11,108.3,5,0
501192,treatment,desktop,2024-06-25,180.5,1,0
501193,treatment,desktop,2024-06-25,159.0,10,0
501194,control,mobile,2024-06-03,109.0,4,0
501195,treatment,mobile,2024-06-14,349.1,8,1
501196,control,mobile,2024-06-26,74.3,4,0
501197,control,mobile,2024-06-12,297.0,4,0
501198,control,desktop,2024-06-11,184.0,2,0
501199,control,mobile,2024-06-20,54.5,3,0
501200,treatment,desktop,2024-06-03,78.4,4,0
501201,treatment,desktop,2024-06-07,165.5,13,1
501202,control,desktop,2024-06-06,47.0,3,0
501203,treatment,mobile,2024-06-28,161.1,7,0
501204,control,desktop,2024-06-08,146.4,5,1
501205,control,mobile,2024-06-03,204.6,5,1
501206,treatment,mobile,2024-06-16,154.1,5,0
501207,control,mobile,2024-06-27,97.4,5,0
501208,treatment,desktop,2024-06-02,79.5,4,0
501209,control,desktop,2024-06-17,31.2,3,0
501210,treatment,mobile,2024-06-30,303.9,7,0
501211,control,desktop,2024-06-21,149.0,7,0
501212,control,mobile,2024-06-18,58.4,1,0
501213,treatment,desktop,2024-06-29,106.2,5,0
501214,treatment,mobile,2024-06-02,179.5,6,0
501215,control,mobile,2024-06-29,113.8,6,0
501216,treatment,mobile,2024-06-06,50.3,2,0
501217,control,desktop,2024-06-26,158.5,1,0
501218,control,desktop,2024-06-23,50.5,2,0
501219,control,mobile,2024-06-23,209.8,2,1
501220,treatment,mobile,2024-06-13,134.6,7,0
501221,treatment,mobile,2024-06-18,108.0,2,0
501222,treatment,desktop,2024-06-17,145.7,8,1
501223,treatment,mobile,2024-06-07,94.9,5,0
501224,control,mobile,2024-06-30,148.7,5,0
501225,control,mobile,2024-06-14,56.7,4,0
501226,control,mobile,2024-06-23,82.6,5,0
501227,treatment,desktop,2024-06-18,214.6,5,0
501228,control,mobile,2024-06-03,287.0,6,0
501229,treatment,mobile,2024-06-08,100.7,8,0
501230,treatment,mobile,2024-06-30,118.4,5,0
501231,treatment,mobile,2024-06-19,62.3,2,0
501232,control,mobile,2024-06-11,73.4,4,0
501233,control,mobile,2024-06-17,32.3,7,0
501234,treatment,desktop,2024-06-16,43.8,4,0
501235,treatment,mobile,2024-06-22,128.6,4,1
501236,control,mobile,2024-06-28,173.5,2,0
501237,treatment,mobile,2024-06-19,108.2,2,0
501238,treatment,mobile,2024-06-05,209.6,2,0
501239,control,mobile,2024-06-26,82.9,3,0
501240,treatment,desktop,2024-06-05,190.3,6,0
501241,control,mobile,2024-06-13,332.5,3,0
501242,treatment,desktop,2024-06-07,132.8,6,0
501243,control,mobile,2024-06-18,31.1,3,0
501244,control,mobile,2024-06-29,30.6,4,0
501245,control,mobile,2024-06-19,45.4,3,0
501246,treatment,desktop,2024-06-01,71.1,3,0
501247,treatment,mobile,2024-06-11,167.6,3,0
501248,control,desktop,2024-06-08,87.0,3,0
501249,control,mobile,2024-06-20,190.1,5,0
501250,control,desktop,2024-06-12,78.4,3,0
501251,control,mobile,2024-06-10,326.4,3,0
501252,treatment,mobile,2024-06-29,215.5,3,0
501253,control,desktop,2024-06-24,83.7,3,0
501254,treatment,mobile,2024-06-17,66.2,6,0
501255,treatment,mobile,2024-06-28,216.9,3,0
501256,control,mobile,2024-06-22,57.4,10,0
501257,treatment,desktop,2024-06-08,80.2,2,0
501258,treatment,desktop,2024-06-11,96.8,8,1
501259,treatment,mobile,2024-06-18,123.1,2,0
501260,treatment,mobile,2024-06-11,196.7,5,0
501261,control,mobile,2024-06-26,85.4,6,0
501262,control,mobile,2024-06-13,176.3,6,0
501263,treatment,mobile,2024-06-18,127.6,3,0
501264,control,mobile,2024-06-02,55.8,5,0
501265,treatment,mobile,2024-06-13,81.7,3,0
501266,treatment,mobile,2024-06-10,43.9,6,0
501267,control,mobile,2024-06-21,94.3,8,1
501268,control,mobile,2024-06-27,248.9,4,0
501269,control,mobile,2024-06-13,156.7,5,1
501270,treatment,mobile,2024-06-01,107.3,5,0
501271,control,desktop,2024-06-15,155.2,8,1
501272,control,mobile,2024-06-13,65.2,6,0
501273,treatment,mobile,2024-06-30,87.5,2,0
501274,treatment,desktop,2024-06-05,132.2,6,0
501275,treatment,mobile,2024-06-12,37.4,1,0
501276,treatment,mobile,2024-06-02,26.5,5,0
501277,control,desktop,2024-06-28,77.5,6,0
501278,treatment,desktop,2024-06-24,70.7,5,0
501279,treatment,desktop,2024-06-23,203.2,6,0
501280,control,desktop,2024-06-19,65.1,4,0
501281,control,desktop,2024-06-13,133.8,4,0
501282,control,mobile,2024-06-24,70.5,2,0
501283,treatment,mobile,2024-06-28,129.7,6,0
501284,treatment,mobile,2024-06-06,117.9,3,0
501285,treatment,mobile,2024-06-05,229.2,1,0
501286,treatment,desktop,2024-06-20,61.6,3,0
501287,control,mobile,2024-06-29,61.8,6,0
501288,treatment,desktop,2024-06-20,353.9,4,0
501289,treatment,mobile,2024-06-22,193.0,4,0
501290,treatment,mobile,2024-06-10,81.0,3,0
501291,control,desktop,2024-06-17,63.7,7,0
501292,treatment,mobile,2024-06-05,98.7,3,1
501293,treatment,mobile,2024-06-14,188.7,1,0
501294,control,mobile,2024-06-27,73.6,4,0
501295,treatment,mobile,2024-06-28,66.3,1,0
501296,control,mobile,2024-06-18,65.3,1,0
501297,control,desktop,2024-06-25,144.5,8,0
501298,treatment,desktop,2024-06-14,94.0,0,0
501299,control,desktop,2024-06-17,191.9,6,0
501300,treatment,desktop,2024-06-11,276.1,5,0
501301,treatment,desktop,2024-06-25,118.0,3,0
501302,control,mobile,2024-06-02,164.6,3,1
501303,control,desktop,2024-06-17,131.1,8,1
501304,control,desktop,2024-06-10,115.3,1,0
501305,control,mobile,2024-06-22,32.2,0,0
501306,treatment,mobile,2024-06-16,130.8,1,0
501307,control,desktop,2024-06-20,210.5,7,1
501308,treatment,desktop,2024-06-22,96.4,4,1
501309,control,desktop,2024-06-06,251.8,1,0
501310,control,mobile,2024-06-24,78.4,4,0
501311,treatment,desktop,2024-06-07,217.4,6,0
501312,control,mobile,2024-06-20,151.3,3,0
501313,treatment,desktop,2024-06-22,52.5,1,0
501314,treatment,desktop,2024-06-04,186.3,2,0
501315,treatment,desktop,2024-06-09,107.8,3,0
501316,control,desktop,2024-06-07,137.6,3,0
501317,control,mobile,2024-06-27,92.4,1,0
501318,treatment,desktop,2024-06-10,100.2,7,0
501319,control,desktop,2024-06-16,37.8,4,0
501320,treatment,mobile,2024-06-13,143.2,2,0
501321,treatment,mobile,2024-06-05,106.4,2,0
501322,treatment,desktop,2024-06-06,125.1,2,0
501323,treatment,mobile,2024-06-23,139.6,3,0
501324,treatment,mobile,2024-06-12,134.2,6,0
501325,control,mobile,2024-06-23,146.3,6,0
501326,treatment,mobile,2024-06-25,37.2,1,0
501327,treatment,mobile,2024-06-20,93.8,5,0
501328,control,desktop,2024-06-06,91.9,6,1
501329,treatment,mobile,2024-06-28,20.3,7,0
501330,control,desktop,2024-06-19,136.3,7,0
501331,control,mobile,2024-06-23,273.4,4,0
501332,treatment,desktop,2024-06-28,62.5,8,1
501333,treatment,mobile,2024-06-24,143.7,2,0
501334,control,desktop,2024-06-15,88.1,0,0
501335,treatment,desktop,2024-06-16,100.6,11,0
501336,control,desktop,2024-06-01,141.2,6,0
501337,control,mobile,2024-06-23,130.9,0,0
501338,control,mobile,2024-06-07,92.4,4,0
501339,treatment,mobile,2024-06-13,78.6,5,0
501340,control,mobile,2024-06-15,131.7,7,0
501341,control,mobile,2024-06-14,27.0,2,0
501342,treatment,desktop,2024-06-29,140.5,1,0
501343,control,mobile,2024-06-19,88.3,4,0
501344,control,mobile,2024-06-26,206.7,8,0
501345,control,mobile,2024-06-23,105.3,3,0
501346,treatment,mobile,2024-06-20,201.4,3,0
501347,treatment,desktop,2024-06-03,60.2,3,0
501348,treatment,mobile,2024-06-05,57.3,2,0
501349,control,mobile,2024-06-15,69.3,2,0
501350,control,mobile,2024-06-26,225.6,4,0
501351,treatment,desktop,2024-06-01,103.0,3,0
501352,control,desktop,2024-06-26,76.8,3,0
501353,control,mobile,2024-06-16,130.4,2,0
501354,control,mobile,2024-06-17,111.5,6,1
501355,control,desktop,2024-06-13,129.6,3,0
501356,control,desktop,2024-06-15,102.7,2,0
501357,treatment,mobile,2024-06-02,75.2,4,0
501358,control,mobile,2024-06-14,105.8,3,0
501359,treatment,mobile,2024-06-11,105.9,5,0
501360,control,desktop,2024-06-13,162.3,1,0
501361,treatment,mobile,2024-06-09,50.4,3,0
501362,treatment,desktop,2024-06-18,122.1,5,1
501363,treatment,desktop,2024-06-27,119.2,2,0
501364,control,desktop,2024-06-03,67.1,6,0
501365,treatment,desktop,2024-06-14,96.0,4,0
501366,control,mobile,2024-06-08,74.4,4,0
501367,treatment,desktop,2024-06-03,126.3,9,1
501368,treatment,desktop,2024-06-23,57.5,3,0
501369,treatment,desktop,2024-06-13,273.8,2,0
501370,treatment,mobile,2024-06-16,27.9,4,0
501371,treatment,mobile,2024-06-20,74.1,5,0
501372,treatment,desktop,2024-06-06,104.9,6,0
501373,control,mobile,2024-06-28,144.4,5,1
501374,control,desktop,2024-06-27,190.0,1,0
501375,treatment,mobile,2024-06-27,50.1,4,0
501376,treatment,mobile,2024-06-09,38.6,2,0
501377,control,desktop,2024-06-14,80.0,3,0
501378,control,desktop,2024-06-09,105.0,9,0
501379,treatment,mobile,2024-06-19,89.6,5,0
501380,control,mobile,2024-06-09,169.5,8,0
501381,control,mobile,2024-06-30,54.0,12,0
501382,control,mobile,2024-06-08,75.8,4,0
501383,control,mobile,2024-06-05,139.5,4,0
501384,treatment,mobile,2024-06-15,106.0,3,0
501385,control,mobile,2024-06-27,192.0,3,0
501386,control,mobile,2024-06-01,106.1,4,0
501387,treatment,desktop,2024-06-26,49.7,1,0
501388,control,desktop,2024-06-25,180.0,1,0
501389,control,mobile,2024-06-28,169.8,4,0
501390,control,desktop,2024-06-17,129.5,2,0
501391,control,mobile,2024-06-30,299.0,5,0
501392,treatment,mobile,2024-06-13,148.7,10,1
501393,control,mobile,2024-06-05,113.1,5,0
501394,control,desktop,2024-06-01,167.6,3,0
501395,control,mobile,2024-06-17,122.2,3,0
501396,control,mobile,2024-06-02,112.5,8,0
501397,control,desktop,2024-06-05,38.0,3,0
501398,control,desktop,2024-06-29,46.3,4,0
501399,control,desktop,2024-06-09,46.2,2,0
501400,control,desktop,2024-06-06,87.3,8,0
501401,treatment,desktop,2024-06-24,196.7,2,0
501402,control,mobile,2024-06-10,246.8,4,0
501403,control,desktop,2024-06-27,210.1,4,0
501404,treatment,mobile,2024-06-09,214.7,1,0
501405,control,mobile,2024-06-14,62.8,5,0
501406,treatment,desktop,2024-06-01,105.9,6,0
501407,control,mobile,2024-06-23,58.1,2,0
501408,control,mobile,2024-06-28,126.8,3,0
501409,treatment,mobile,2024-06-07,87.8,5,0
501410,control,desktop,2024-06-20,38.9,3,0
501411,control,desktop,2024-06-14,135.3,4,0
501412,treatment,mobile,2024-06-27,70.5,4,0
501413,treatment,mobile,2024-06-01,100.1,3,0
501414,control,desktop,2024-06-29,79.0,9,0
501415,treatment,desktop,2024-06-24,144.7,6,0
501416,control,mobile,2024-06-16,114.7,2,0
501417,treatment,mobile,2024-06-08,105.2,7,0
501418,control,mobile,2024-06-09,246.4,9,1
501419,treatment,mobile,2024-06-02,121.9,4,1
501420,control,desktop,2024-06-03,131.1,7,0
501421,treatment,mobile,2024-06-11,83.6,4,0
501422,control,desktop,2024-06-19,330.4,4,0
501423,treatment,desktop,2024-06-11,183.5,2,0
501424,treatment,desktop,2024-06-03,239.6,5,0
501425,treatment,desktop,2024-06-22,113.1,9,0
501426,treatment,mobile,2024-06-04,187.4,5,0
501427,control,mobile,2024-06-11,54.9,4,0
501428,treatment,mobile,2024-06-30,49.7,7,0
501429,control,desktop,2024-06-10,94.3,8,0
501430,treatment,desktop,2024-06-11,124.9,4,0
501431,treatment,mobile,2024-06-01,197.5,5,0
501432,control,desktop,2024-06-01,108.3,2,0
501433,control,mobile,2024-06-24,93.6,5,0
501434,treatment,mobile,2024-06-08,199.4,7,1
501435,treatment,mobile,2024-06-03,232.9,1,0
501436,treatment,desktop,2024-06-28,164.9,7,0
501437,treatment,mobile,2024-06-11,135.9,5,0
501438,control,mobile,2024-06-04,226.6,5,1
501439,treatment,desktop,2024-06-08,179.3,4,0
501440,treatment,mobile,2024-06-05,165.3,4,0
501441,treatment,mobile,2024-06-29,181.5,10,0
501442,treatment,mobile,2024-06-24,126.9,7,0
501443,treatment,mobile,2024-06-19,257.1,5,0
501444,treatment,mobile,2024-06-22,50.4,2,0
501445,treatment,mobile,2024-06-01,148.1,7,0
501446,treatment,desktop,2024-06-14,73.5,5,0
501447,treatment,desktop,2024-06-21,120.4,1,0
501448,control,desktop,2024-06-23,52.5,1,0
501449,control,mobile,2024-06-27,86.3,5,0
501450,treatment,mobile,2024-06-25,92.8,1,0
501451,treatment,mobile,2024-06-21,139.0,5,0
501452,treatment,mobile,2024-06-06,82.3,4,0
501453,treatment,desktop,2024-06-16,97.0,4,0
501454,control,mobile,2024-06-16,203.0,3,1
501455,control,desktop,2024-06-10,199.8,9,0
501456,treatment,desktop,2024-06-19,90.6,1,0
501457,treatment,mobile,2024-06-19,215.8,6,0
501458,control,desktop,2024-06-24,157.4,3,0
501459,control,mobile,2024-06-02,214.3,3,0
501460,control,desktop,2024-06-07,116.3,2,0
501461,control,desktop,2024-06-07,96.0,4,0
501462,treatment,mobile,2024-06-07,107.0,5,0
501463,control,mobile,2024-06-28,137.0,3,0
501464,control,mobile,2024-06-10,115.0,3,0
501465,treatment,desktop,2024-06-22,116.8,7,0
501466,treatment,mobile,2024-06-27,196.7,7,1
501467,treatment,desktop,2024-06-03,82.9,3,0
501468,control,mobile,2024-06-24,122.8,5,0
501469,control,desktop,2024-06-21,52.2,5,0
501470,control,mobile,2024-06-30,110.4,5,0
501471,treatment,desktop,2024-06-27,91.9,4,0
501472,control,desktop,2024-06-09,93.8,4,0
501473,treatment,mobile,2024-06-21,59.0,3,0
501474,treatment,mobile,2024-06-07,80.3,4,0
501475,treatment,mobile,2024-06-18,139.0,6,0
501476,control,desktop,2024-06-30,66.3,3,0
501477,control,desktop,2024-06-15,36.3,9,0
501478,treatment,mobile,2024-06-29,149.3,3,0
501479,control,desktop,2024-06-18,289.0,4,0
501480,treatment,desktop,2024-06-28,77.8,1,0
501481,control,desktop,2024-06-27,54.7,2,0
501482,treatment,mobile,2024-06-01,254.4,5,0
501483,treatment,mobile,2024-06-10,33.6,7,0
501484,control,desktop,2024-06-03,144.8,2,0
501485,treatment,desktop,2024-06-24,73.3,2,0
501486,treatment,desktop,2024-06-22,285.3,2,0
501487,treatment,desktop,2024-06-20,101.6,3,0
501488,control,mobile,2024-06-04,120.8,6,1
501489,control,desktop,2024-06-04,15.4,0,0
501490,treatment,desktop,2024-06-26,168.8,5,0
501491,control,desktop,2024-06-08,163.4,3,0
501492,treatment,desktop,2024-06-18,210.4,3,0
501493,control,mobile,2024-06-27,166.6,4,1
501494,treatment,mobile,2024-06-10,95.8,5,0
501495,control,desktop,2024-06-10,192.0,1,0
501496,treatment,desktop,2024-06-06,86.6,4,0
501497,control,mobile,2024-06-13,49.6,8,0
501498,control,desktop,2024-06-19,142.4,4,0
501499,control,mobile,2024-06-10,181.0,3,0
501500,treatment,mobile,2024-06-08,43.4,7,0
501501,control,desktop,2024-06-17,121.8,4,0
501502,treatment,desktop,2024-06-02,169.2,6,0
501503,control,desktop,2024-06-02,82.7,3,0
501504,treatment,desktop,2024-06-20,252.7,5,0
501505,treatment,mobile,2024-06-14,77.8,3,0
501506,control,mobile,2024-06-30,77.8,5,0
501507,control,desktop,2024-06-15,87.2,7,0
501508,control,mobile,2024-06-10,64.1,1,0
501509,treatment,mobile,2024-06-25,77.8,1,0
501510,treatment,mobile,2024-06-03,119.6,3,0
501511,control,mobile,2024-06-07,69.1,0,0
501512,treatment,mobile,2024-06-24,190.0,4,1
501513,treatment,desktop,2024-06-12,46.1,3,0
501514,treatment,desktop,2024-06-14,69.6,2,0
501515,treatment,mobile,2024-06-16,255.2,4,0
501516,treatment,mobile,2024-06-18,76.5,6,0
501517,treatment,mobile,2024-06-25,109.8,4,0
501518,treatment,desktop,2024-06-18,114.6,5,0
501519,control,mobile,2024-06-22,61.2,4,0
501520,treatment,mobile,2024-06-24,112.6,5,1
501521,treatment,desktop,2024-06-02,173.6,7,1
501522,treatment,mobile,2024-06-16,76.7,4,0
501523,control,desktop,2024-06-11,74.4,7,0
501524,treatment,desktop,2024-06-12,72.4,6,0
501525,control,mobile,2024-06-07,208.8,8,0
501526,treatment,mobile,2024-06-23,187.6,3,0
501527,control,mobile,2024-06-04,160.7,9,1
501528,treatment,desktop,2024-06-04,100.5,3,0
501529,control,desktop,2024-06-09,117.3,2,0
501530,control,desktop,2024-06-29,138.5,1,0
501531,control,desktop,2024-06-18,139.0,4,0
501532,control,desktop,2024-06-13,117.2,5,1
501533,control,mobile,2024-06-25,90.3,3,0
501534,treatment,mobile,2024-06-02,85.5,1,0
501535,treatment,desktop,2024-06-27,126.0,2,0
501536,treatment,desktop,2024-06-11,203.6,2,0
501537,treatment,mobile,2024-06-11,150.1,7,1
501538,control,mobile,2024-06-27,115.5,3,0
501539,treatment,mobile,2024-06-07,69.1,5,0
501540,treatment,mobile,2024-06-08,41.8,5,0
501541,control,desktop,2024-06-18,89.0,3,0
501542,treatment,desktop,2024-06-08,193.4,8,1
501543,treatment,desktop,2024-06-20,109.9,5,1
501544,treatment,mobile,2024-06-18,36.7,4,0
501545,treatment,desktop,2024-06-17,181.7,6,1
501546,control,mobile,2024-06-14,134.2,7,0
501547,treatment,mobile,2024-06-25,78.9,5,0
501548,control,desktop,2024-06-23,73.8,6,0
501549,treatment,desktop,2024-06-12,92.8,5,0
501550,control,desktop,2024-06-06,82.1,7,0
501551,control,mobile,2024-06-10,229.4,5,0
501552,control,mobile,2024-06-05,91.4,1,0
501553,control,desktop,2024-06-18,129.2,2,0
501554,control,desktop,2024-06-27,98.9,3,0
501555,control,mobile,2024-06-20,131.5,2,0
501556,treatment,mobile,2024-06-25,80.3,5,0
501557,treatment,mobile,2024-06-11,78.8,4,0
501558,control,mobile,2024-06-29,109.7,2,0
501559,treatment,mobile,2024-06-08,113.0,6,1
501560,treatment,desktop,2024-06-18,89.0,5,0
501561,control,mobile,2024-06-30,150.1,6,0
501562,treatment,desktop,2024-06-01,191.0,3,0
501563,control,desktop,2024-06-22,266.8,4,0
501564,control,mobile,2024-06-15,184.2,5,1
501565,control,mobile,2024-06-19,126.0,5,0
501566,control,desktop,2024-06-25,64.9,6,0
501567,treatment,mobile,2024-06-09,180.0,2,0
501568,treatment,desktop,2024-06-30,224.3,3,0
501569,control,mobile,2024-06-28,126.8,6,1
501570,treatment,mobile,2024-06-16,255.6,3,0
501571,control,desktop,2024-06-16,189.3,4,0
501572,control,mobile,2024-06-23,145.1,4,0
501573,treatment,mobile,2024-06-09,100.3,7,0
501574,treatment,desktop,2024-06-11,53.7,6,0
501575,treatment,mobile,2024-06-11,229.9,5,0
501576,control,mobile,2024-06-03,50.5,4,0
501577,control,desktop,2024-06-12,275.2,8,1
501578,control,mobile,2024-06-30,248.5,6,0
501579,treatment,desktop,2024-06-02,65.6,4,0
501580,control,desktop,2024-06-26,50.2,1,0
501581,treatment,desktop,2024-06-13,85.3,4,0
501582,control,mobile,2024-06-10,104.0,2,0
501583,control,mobile,2024-06-08,81.5,0,0
501584,control,desktop,2024-06-07,84.6,4,0
501585,treatment,desktop,2024-06-14,106.0,8,0
501586,treatment,mobile,2024-06-08,225.5,4,0
501587,treatment,mobile,2024-06-17,99.1,3,0
501588,treatment,mobile,2024-06-23,151.0,4,0
501589,treatment,mobile,2024-06-11,55.0,5,0
501590,control,desktop,2024-06-27,113.6,6,0
501591,treatment,desktop,2024-06-01,89.0,4,0
501592,treatment,mobile,2024-06-05,148.6,7,0
501593,treatment,desktop,2024-06-28,52.5,0,0
501594,control,desktop,2024-06-26,199.9,2,0
501595,control,desktop,2024-06-04,87.0,7,0
501596,treatment,desktop,2024-06-13,71.3,5,0
501597,control,mobile,2024-06-11,247.0,6,0
501598,control,desktop,2024-06-04,123.6,6,0
501599,control,mobile,2024-06-22,104.7,2,0
501600,treatment,mobile,2024-06-13,52.2,1,0
501601,control,mobile,2024-06-27,65.1,3,0
501602,treatment,mobile,2024-06-11,53.5,3,0
501603,treatment,desktop,2024-06-20,149.8,4,1
501604,treatment,mobile,2024-06-28,188.1,3,0
501605,control,mobile,2024-06-08,128.6,7,0
501606,treatment,mobile,2024-06-12,153.3,6,1
501607,control,mobile,2024-06-20,106.2,5,0
501608,control,mobile,2024-06-21,165.4,4,0
501609,control,mobile,2024-06-13,136.3,7,1
501610,control,desktop,2024-06-03,45.7,2,0
501611,treatment,desktop,2024-06-23,177.6,1,0
501612,control,mobile,2024-06-21,58.9,1,0
501613,treatment,desktop,2024-06-12,42.1,4,0
501614,control,desktop,2024-06-25,125.6,7,0
501615,treatment,mobile,2024-06-03,32.6,2,0
501616,treatment,mobile,2024-06-17,107.2,3,0
501617,control,mobile,2024-06-16,117.5,1,0
501618,treatment,mobile,2024-06-03,176.1,5,1
501619,control,desktop,2024-06-02,129.1,3,0
501620,treatment,mobile,2024-06-30,90.3,6,1
501621,treatment,mobile,2024-06-19,165.6,4,0
501622,treatment,mobile,2024-06-26,105.4,2,0
501623,control,desktop,2024-06-10,88.2,2,0
501624,treatment,desktop,2024-06-16,52.4,5,0
501625,treatment,mobile,2024-06-27,183.0,3,0
501626,treatment,mobile,2024-06-14,174.1,4,0
501627,control,desktop,2024-06-16,81.3,2,0
501628,control,mobile,2024-06-26,136.4,2,0
501629,treatment,mobile,2024-06-02,153.6,5,0
501630,treatment,desktop,2024-06-17,133.4,2,1
501631,treatment,mobile,2024-06-20,215.0,9,1
501632,treatment,mobile,2024-06-26,179.7,3,0
501633,treatment,mobile,2024-06-25,38.2,4,0
501634,control,mobile,2024-06-06,150.7,8,0
501635,treatment,desktop,2024-06-02,82.5,5,0
501636,control,mobile,2024-06-06,107.3,6,1
501637,treatment,mobile,2024-06-23,33.0,3,0
501638,control,desktop,2024-06-07,112.8,6,0
501639,treatment,desktop,2024-06-23,92.1,5,0
501640,treatment,mobile,2024-06-29,80.3,5,0
501641,treatment,desktop,2024-06-21,195.7,9,1
501642,control,desktop,2024-06-04,410.6,7,0
501643,treatment,mobile,2024-06-15,137.1,4,0
501644,control,mobile,2024-06-09,91.9,1,0
501645,control,desktop,2024-06-20,177.8,8,0
501646,treatment,mobile,2024-06-14,61.1,7,0
501647,treatment,mobile,2024-06-15,82.9,5,0
501648,control,mobile,2024-06-19,116.8,0,0
501649,treatment,mobile,2024-06-12,117.4,4,0
501650,control,mobile,2024-06-29,208.1,6,1
501651,treatment,mobile,2024-06-02,221.6,7,0
501652,treatment,desktop,2024-06-22,166.1,5,0
501653,treatment,desktop,2024-06-15,222.6,4,0
501654,treatment,mobile,2024-06-21,267.7,6,1
501655,treatment,mobile,2024-06-24,125.5,4,0
501656,treatment,desktop,2024-06-26,140.0,8,1
501657,control,desktop,2024-06-02,147.9,4,0
501658,control,desktop,2024-06-12,40.8,1,0
501659,treatment,mobile,2024-06-02,167.8,3,0
501660,control,mobile,2024-06-11,157.1,4,0
501661,treatment,mobile,2024-06-06,59.9,1,0
501662,control,desktop,2024-06-20,211.5,8,0
501663,treatment,desktop,2024-06-09,222.7,5,1
501664,control,mobile,2024-06-15,183.5,5,1
501665,treatment,desktop,2024-06-16,99.2,2,0
501666,treatment,desktop,2024-06-03,215.5,7,0
501667,control,desktop,2024-06-25,42.9,2,0
501668,treatment,mobile,2024-06-14,105.2,3,0
501669,control,mobile,2024-06-01,151.6,1,0
501670,treatment,desktop,2024-06-04,191.5,6,0
501671,treatment,mobile,2024-06-24,220.1,5,1
501672,control,mobile,2024-06-29,57.1,6,0
501673,control,mobile,2024-06-22,175.5,9,1
501674,control,mobile,2024-06-09,118.3,4,0
501675,control,mobile,2024-06-15,38.8,5,0
501676,treatment,mobile,2024-06-09,54.3,7,0
501677,control,desktop,2024-06-06,33.2,5,0
501678,treatment,mobile,2024-06-26,38.7,4,0
501679,treatment,desktop,2024-06-03,57.1,3,0
501680,treatment,desktop,2024-06-13,101.1,5,0
501681,treatment,desktop,2024-06-05,104.1,5,0
501682,control,desktop,2024-06-15,133.3,1,0
501683,treatment,desktop,2024-06-10,76.0,4,0
501684,treatment,mobile,2024-06-12,196.6,6,0
501685,treatment,mobile,2024-06-16,174.5,2,0
501686,control,desktop,2024-06-10,130.4,3,0
501687,control,mobile,2024-06-11,239.3,3,0
501688,treatment,desktop,2024-06-09,124.4,2,0
501689,treatment,mobile,2024-06-17,46.6,1,0
501690,control,mobile,2024-06-21,149.4,8,0
501691,treatment,desktop,2024-06-27,114.6,3,0
501692,control,desktop,2024-06-30,87.2,1,0
501693,treatment,mobile,2024-06-04,93.9,3,0
501694,control,desktop,2024-06-21,138.1,5,0
501695,control,mobile,2024-06-27,127.8,3,0
501696,control,mobile,2024-06-04,264.4,5,0
501697,control,desktop,2024-06-06,119.6,5,0
501698,control,mobile,2024-06-05,124.4,6,0
501699,control,mobile,2024-06-15,113.8,0,0
501700,control,mobile,2024-06-24,335.6,3,0
501701,treatment,mobile,2024-06-23,113.0,3,0
501702,treatment,desktop,2024-06-21,99.2,4,1
501703,treatment,mobile,2024-06-21,81.1,3,0
501704,control,desktop,2024-06-25,136.2,2,0
501705,control,desktop,2024-06-23,46.6,3,0
501706,treatment,mobile,2024-06-15,96.1,2,0
501707,treatment,desktop,2024-06-22,203.7,6,0
501708,treatment,mobile,2024-06-02,93.2,6,0
501709,treatment,mobile,2024-06-01,232.3,5,0
501710,treatment,desktop,2024-06-14,94.3,6,0
501711,treatment,desktop,2024-06-15,180.4,4,0
501712,control,mobile,2024-06-25,115.9,2,0
501713,treatment,desktop,2024-06-12,59.9,3,0
501714,treatment,desktop,2024-06-08,260.3,2,0
501715,treatment,mobile,2024-06-28,56.5,6,0
501716,control,desktop,2024-06-21,84.7,3,0
501717,control,mobile,2024-06-29,276.7,2,0
